China B-LOC B-LOC 0.9685317873954773
controlled O O 0.9999169111251831
most O O 0.9999079704284668
of O O 0.9999245405197144
the O O 0.9998921155929565
match O O 0.9998804330825806
and O O 0.999992847442627
saw O O 0.9999526739120483
several O O 0.999948263168335
chances O O 0.9997981190681458
missed O O 0.9999662637710571
until O O 0.9999972581863403
the O O 0.9999755620956421
78th O O 0.9996082186698914
minute O O 0.999594509601593
when O O 0.99994957447052
Uzbek B-MISC B-MISC 0.74169921875
striker O O 0.9983684420585632
Igor B-PER B-PER 0.9918062686920166
Shkvyrin I-PER I-PER 0.9958484172821045
took O O 0.9999631643295288
advantage O O 0.9999829530715942
of O O 0.9999681711196899
a O O 0.9999488592147827
misdirected O O 0.9973969459533691
defensive O O 0.9998607635498047
header O O 0.9995622038841248
to O O 0.9999943971633911
lob O O 0.994421660900116
the O O 0.9995689988136292
ball O O 0.9998310804367065
over O O 0.9999939203262329
the O O 0.9999641180038452
advancing O O 0.9966245889663696
Chinese B-MISC B-MISC 0.9786256551742554
keeper O O 0.9877146482467651
and O O 0.9999771118164062
into O O 0.9999781847000122
an O O 0.9999470710754395
empty O O 0.9997285008430481
net O O 0.9999439716339111
. O O 0.9999412298202515

Takuya B-PER B-PER 0.9757925868034363
Takagi I-PER I-PER 0.9615538120269775
scored O O 0.9999376535415649
the O O 0.9999783039093018
winner O O 0.9998642206192017
in O O 0.9999881982803345
the O O 0.9999516010284424
88th O O 0.999517560005188
minute O O 0.9997245669364929
, O O 0.9999978542327881
rising O O 0.9999834299087524
to O O 0.9999951124191284
head O O 0.9999518394470215
a O O 0.9997624754905701
Hiroshige B-PER B-PER 0.6818967461585999
Yanagimoto I-PER I-PER 0.8747162222862244
cross O O 0.9970001578330994
towards O O 0.9999845027923584
the O O 0.9995348453521729
Syrian B-MISC B-MISC 0.9701716899871826
goal O O 0.9944674968719482
which O O 0.9999921321868896
goalkeeper O O 0.9954726099967957
Salem B-PER B-PER 0.963901937007904
Bitar I-PER I-PER 0.9846973419189453
appeared O O 0.9999620914459229
to O O 0.999997615814209
have O O 0.9999959468841553
covered O O 0.999983549118042
but O O 0.999992847442627
then O O 0.9999891519546509
allowed O O 0.9999775886535645
to O O 0.9999901056289673
slip O O 0.999675989151001
into O O 0.9999890327453613
the O O 0.9999665021896362
net O O 0.9998528957366943
. O O 0.9999604225158691

Cuttitta B-PER B-PER 0.9335744380950928
, O O 0.9993595480918884
who O O 0.9999314546585083
trainer O O 0.9987862706184387
George B-PER B-PER 0.9794127941131592
Coste I-PER I-PER 0.9824745059013367
said O O 0.9997063279151917
was O O 0.9999964237213135
certain O O 0.9999631643295288
to O O 0.9999970197677612
play O O 0.9999954700469971
on O O 0.9999879598617554
Saturday O O 0.9998468160629272
week O O 0.9993206262588501
, O O 0.999991774559021
was O O 0.9999849796295166
named O O 0.9999719858169556
